Sample_ID,Cosine_Similarity,Euclidean_Distance,Rank
OBT-56.SG,0.38200982311853005,0.4003020384884394,4690
C1367,0.3819747739071026,0.3930107998312514,4691
I7233,0.3819538972278911,0.39891468845857253,4692
HG00362.SG,0.3819281256753093,0.3951994499679876,4693
MK5001,0.3818721163657931,0.39828101601507443,4694
HGDP00676.HO,0.3818717140789005,0.45183035434662855,4695
HGDP00177.DG,0.38186004094863846,0.39391662002129324,4696
I2604,0.38183449851246243,0.39547372136464387,4697
HGDP00330.DG,0.38182635668165804,0.3895963595299627,4698
GAG-189.HO,0.3818161097663195,0.39931252882548024,4699
UkrLv228.HO,0.3817773310242053,0.42210626553866737,4700
I1271,0.38171045158087175,0.4505509138943122,4701
KCHE-1294.HO,0.3816750244312319,0.4076769400579336,4702
S_Icelandic-2.DG,0.3816365352934393,0.4028761958641885,4703
I18509,0.38162811322412066,0.40027037189754616,4704
I7191,0.38160500334172087,0.41978297028107264,4705
ALB191.HO,0.3814672866865935,0.41473280663940726,4706
SWG005.A,0.38134199669006186,0.38610592693068047,4707
SouthFrench3947.HO,0.381327700637291,0.3842311577110841,4708
I10430,0.3813172758457659,0.40748835905090586,4709
HGDP00514.HO,0.3813122405059163,0.4023827747120892,4710
I17180,0.3813091498017379,0.405593106785606,4711
I14192,0.3812117323787371,0.40603644932936744,4712
I13789,0.38102814543964963,0.40258091456128414,4713
I2483_noUDG,0.3809733135196197,0.429071975281537,4714
I1113,0.3809438905952087,0.3963429950346038,4715
I2534,0.38092513820704316,0.43664223620030157,4716
HGDP00676.DG,0.38086801613290155,0.4567037691085984,4717
I3879,0.3808671100271892,0.4771600812327033,4718
I20515,0.3808312124248304,0.4159015763855674,4719
NIEcap1,0.380789313121093,0.4075058535456883,4720
HGDP00205.DG,0.38071824388011083,0.40767052418098615,4721
VK449_noUDG.SG,0.3807045102140938,0.39333152761887774,4722
HG01615.SG,0.3806589365686798,0.4052216147504967,4723
I20441,0.3806393716145735,0.40790907100847856,4724
HGDP00691.HO,0.3805834779446792,0.42332263792762126,4725
KSH003,0.38057013391759115,0.3929771741768216,4726
HGDP00577.DG,0.38051318501590453,0.4121525246713891,4727
I6566,0.3804347592289352,0.43411451414690105,4728
I11588,0.3802993563619646,0.3995306198490924,4729
I0795,0.3802906220783715,0.5051994904302657,4730
HG00637.SG,0.3802848889880076,0.3889062948179162,4731
I0074,0.380280142171895,0.41854281248636915,4732
UZB-306.HO,0.38025836008309577,0.3901863819983982,4733
HGDP00802.DG,0.38019702454795085,0.46432258267071186,4734
KRD_011.HO,0.38010881487982817,0.4259619309539292,4735
AshkenaziJew5782.HO,0.38004322166386195,0.38548102976022053,4736
I14798,0.3800013924136568,0.4133526861966666,4737
I1019,0.37991433531024005,0.4316684987429589,4738
Rrzs-66.HO,0.3798726346930231,0.39730477240023176,4739
ALA028,0.37981265120450924,0.4466827141114819,4740
OBKR_86,0.379574079004141,0.39846388350388795,4741
TunisianJew1170.HO,0.37955615084221606,0.41396564032175415,4742
I20442,0.3795559519452558,0.4421664138511652,4743
TTR-359.HO,0.3794773930052721,0.3954506083431912,4744
RPin-151.HO,0.3794293329637672,0.40800467245608846,4745
R17.SG,0.37937243340745175,0.4704129677039101,4746
Rps-001.HO,0.37933409701780096,0.4040912231588308,4747
VK254_noUDG.SG,0.37932635307834567,0.4380516774673965,4748
NA20774.SG,0.37931835212288634,0.40178469852397314,4749
I24639,0.3792903602577894,0.4257792286044494,4750
HGDP00013.DG,0.37928056957986844,0.39078301563783446,4751
R22.SG,0.37915067242322253,0.41252193095034345,4752
ADN011_noUDG,0.3791225517046629,0.4111606513651324,4753
I27380,0.3790899288124539,0.40376572054967713,4754
VK506_noUDG.SG,0.3790326523330443,0.4594613845547849,4755
KAR-046.HO,0.37901914265440684,0.39233294013758263,4756
SI-47_noUDG.SG,0.37895639705626416,0.40318908653880986,4757
I16405,0.37891932206177287,0.3988138947203319,4758
HGDP00155.DG,0.37889608334294594,0.4134510922249449,4759
HGDP01276.DG,0.37884566277474707,0.4294130034372503,4760
I20625,0.37879461538265735,0.46475093181832344,4761
PMI003,0.37879243544489993,0.43730900550068713,4762
I14635,0.3787115652508379,0.3962584897841307,4763
VK186_noUDG.SG,0.37866270845731664,0.4071906141022899,4764
I3388,0.37864638475925716,0.4178648500759545,4765
I19032,0.37854286953244515,0.40063118906670253,4766
S_Hungarian-2.DG,0.3785279568275264,0.4239974209119673,4767
ALA128_noUDG,0.37846869249933923,0.4344088792669873,4768
I6675,0.37845733139647086,0.4169647222907472,4769
HGDP00144.DG,0.37836392456530243,0.3840338063686581,4770
I19989,0.37833379462913713,0.4504443087807859,4771
ALA034,0.37827558607067835,0.420273153930869,4772
SFI-47_noUDG.SG,0.37824064048438666,0.38191160775629746,4773
I5740,0.37820618675124346,0.44007827986734344,4774
ABA-100.HO,0.378204600691974,0.3932492479318937,4775
MOE-495.HO,0.3781961678266318,0.39339638165977064,4776
I6326,0.37814143814731505,0.3881327360259631,4777
I1704,0.37812808470918763,0.4221702467843986,4778
VK165_noUDG.SG,0.3781189453906981,0.3975614109040262,4779
Yana_old2_noUDG.SG,0.3780946726281422,0.39687638483033977,4780
HGDP00017.DG,0.37801940600706996,0.4182841986867301,4781
TORTD.SG,0.3779787792476216,0.4361020437615489,4782
VLBA016,0.3779285265900749,0.44221105091573637,4783
TJ-0108.HO,0.3779067141970669,0.3804644788833775,4784
NA20534.SG,0.37788036637077055,0.39885845782558005,4785
Turkmens2.SG,0.3778719794914168,0.40249770723073686,4786
SH-81.SG,0.3778555904819738,0.407379390293618,4787
VK526_noUDG.SG,0.3777969985372292,0.4331260730826533,4788
IAM.4_IAM.5_noUDG.WGC,0.37778189161140974,0.4060377135488771,4789
I10548,0.3777104096076534,0.4132823188596385,4790
I13219,0.37763124153716854,0.3985685516181626,4791
ALA001_d,0.377605723849981,0.4455717935540803,4792
SWG009.A_noUDG,0.3774935625817201,0.42969225309167486,4793
HGDP00177.HO,0.3774785994285904,0.395148451727955,4794
I13687,0.37731418553425355,0.40781375241646767,4795
Ajvide58_noUDG.SG,0.3773016461442248,0.39506586273430405,4796
HGDP00639.DG,0.3772151007792785,0.4144951697221572,4797
GUL190.HO,0.37718233963099945,0.40950061035119345,4798
ch193.HO,0.37716043068155153,0.39605373330395455,4799
BAS-121.HO,0.3770861522584362,0.39968067633174353,4800
DUU001,0.3770395590143512,0.40776788805520225,4801
VET006_9,0.376916948084331,0.40454133791863583,4802
VK384_noUDG.SG,0.3768807341347322,0.4147583115755487,4803
Tuba7.HO,0.3768738004223605,0.3877777538552205,4804
BAS-622.HO,0.376797102870424,0.4019538029848704,4805
S_Sindhi-2.DG,0.376790708381216,0.4058853153860089,4806
I7207,0.37677536425539315,0.4322542056625938,4807
ZET001.A_noUDG,0.37676093611557504,0.4488167524123849,4808
I13617,0.3766557405613792,0.4080245111362796,4809
IKI034,0.37651824937739525,0.4436239376983617,4810
I3082,0.37649520449342827,0.40608028770306004,4811
R1225.SG,0.37647070010256717,0.43118810265938456,4812
HG03667.SG,0.37642722222294916,0.4077288763063023,4813
VK424_noUDG.SG,0.37633651214474406,0.40969890841445983,4814
I20673,0.37630210793697744,0.40656615063357154,4815
ALT-369.SG,0.3762311599952438,0.40056044131691276,4816
Darra.I.Kur_noUDG_d,0.3762147702978581,0.4272783541814398,4817
I18415,0.3761175680224,0.4209191293098948,4818
I4945,0.3760295851223112,0.38571877917856157,4819
HOP003,0.3759744529910402,0.43854434843354206,4820
Kab-5.HO,0.3758543128618514,0.3885702840979994,4821
HGDP01384.HO,0.37577485892069423,0.3932355437203,4822
I7573,0.3757569391091583,0.420195331438844,4823
TAQ010,0.37556979286094916,0.40915372336934674,4824
Aes24,0.3755454916676688,0.40151726955512135,4825
I10559,0.37547950790783297,0.46541753454505763,4826
I14622,0.37546271221909633,0.40626668646961434,4827
HGDP00577.HO,0.37540765695849915,0.41635211487153506,4828
R11651.SG,0.37538118956425526,0.41401582718900964,4829
KO7001,0.37536385822173207,0.42069198394787605,4830
HGDP00896.HO,0.3753510543330381,0.39359228959165343,4831
DAG-165.HO,0.37529594452667414,0.41578276536071085,4832
HGDP00564.HO,0.3752057931370757,0.43666648725772395,4833
HGDP00064.DG,0.3751957502569204,0.4010906393884055,4834
I3256,0.3751793941367067,0.41866362120203365,4835
DA69_noUDG.SG,0.37516538473584354,0.43107163119718284,4836
PRE001,0.375064871665852,0.4018336245388133,4837
SEC006,0.3750052016583827,0.4476732766918301,4838
I13885,0.37499163978760297,0.41176562028294683,4839
C4140,0.3749683455366615,0.3982870475913069,4840
EZI-013.HO,0.3749549386691096,0.40520655588847515,4841
SouthFrench3951.HO,0.3748957895361345,0.4055049874341868,4842
I12032,0.3748208671431374,0.4130226720266091,4843
I17322,0.3746907167092869,0.4167197389589314,4844
DER029,0.3746873580111548,0.43938582822162114,4845
R11561.SG,0.3746409223827076,0.43135186509043866,4846
VIL006,0.37463465687644215,0.39927432446502237,4847
CRO93.HO,0.3744762955241773,0.4176838400991832,4848
R133.SG,0.37430657172699655,0.42235531348853655,4849
HG01773.HO,0.37426926446269937,0.4119869044799846,4850
SA6010,0.37423177095134796,0.4263768138853237,4851
I6760_noUDG.SG,0.3742134827450639,0.4005092833281146,4852
HGDP00154.HO,0.37413447251381604,0.4028998865983955,4853
I14347,0.37411872949480646,0.39615507692190444,4854
I6679,0.3740925892765597,0.47260698533771167,4855
I20661,0.3740759860022186,0.40586496319096077,4856
HGDP00896.DG,0.37401921058391885,0.3987007432523797,4857
DA222_noUDG.SG,0.37397478996635836,0.40472159762854265,4858
ART018,0.37393476062264835,0.4104051040094409,4859
I20589,0.3739219528891211,0.42197149647576904,4860
R109.SG,0.3738955855657649,0.4110821870295525,4861
HGDP00691.DG,0.37387263259591624,0.42469572455111904,4862
I1187,0.3738428622682572,0.4263107179816148,4863
BAS-120.HO,0.37367593120903325,0.3971103836177039,4864
MX196,0.3736341106489984,0.4017532877874181,4865
NA20509.SG,0.37362839611770526,0.4284397285523367,4866
I7571,0.3735766029527954,0.41176709143640894,4867
I20322_d,0.37354427901626475,0.40049177063829905,4868
HGDP00239.HO,0.3735310807463358,0.4066804420586266,4869
IND010.A_noUDG,0.37350961013882544,0.3952367859751923,4870
R11678.SG,0.37343124550437923,0.4221955015641451,4871
SI-45_noUDG.SG,0.3734076352872322,0.4083676828288447,4872
bal22.HO,0.3733777137518254,0.40158959289802315,4873
I23206,0.3733442330407498,0.436243295588597,4874
I4331,0.37329911779292674,0.4116535138705851,4875
VK542_noUDG.SG,0.3732875664817003,0.39999258636254753,4876
RISE276_noUDG.SG,0.3732781878805953,0.38455231765911907,4877
I14621,0.3732742382175518,0.42910907508814117,4878
I12106,0.37323787803178327,0.4167488116239805,4879
NA12154.SG,0.3732160550522875,0.4306406899376788,4880
NA07357.SG,0.3731595590398928,0.43316274876194044,4881
RYAR-232.HO,0.37311222638524755,0.4388366187215921,4882
I1183_d,0.37310261774476927,0.44744773710456953,4883
ALB231.HO,0.37309753327593786,0.3872106816592228,4884
I6760.SG,0.3730845356137138,0.40241602816861055,4885
VK327_noUDG.SG,0.37308430027807493,0.39297394994325,4886
NA15733.HO,0.3730753211127015,0.39619695966652746,4887
NE6_noUDG.SG,0.373057246906526,0.4810874793881046,4888
R10657.SG,0.37303154570826114,0.3947244156332364,4889
R105.SG,0.3729603359512093,0.4613008318570431,4890
RA59.Furtwangler,0.3729591353956984,0.4584169285715787,4891
I19333,0.37293956800093336,0.46626284969103005,4892
PMI010,0.37293834994398994,0.39470494445218185,4893
GRG028,0.3728954857508356,0.4446809409183173,4894
RISE1162_noUDG.SG,0.3728875800314235,0.4132292490410135,4895
MA2195_noUDG.SG,0.37272223790116255,0.3937932857566263,4896
ch113.HO,0.37268026306585184,0.4162011126510836,4897
HGDP00017.HO,0.3726320699826135,0.41963405006505367,4898
JP14.SG,0.3726042103380228,0.39062139824643494,4899
BAS-655.HO,0.3725973863910908,0.40058461638210724,4900
MOE-001.HO,0.3724653343165633,0.41301212834612977,4901
KAR-110.HO,0.37227403916222196,0.40985302303996735,4902
HG02238.SG,0.37221580990382735,0.4084727763205278,4903
BAS-005.HO,0.3721610755563196,0.40632553028452445,4904
S_Maori-1.DG,0.3721310633646765,0.4130273773383551,4905
I7129,0.3720784887631132,0.4565346469973555,4906
I3529,0.3719373099095059,0.40792162703514506,4907
GRA020.HO,0.371927887657277,0.42799288847362865,4908
I7208,0.37192387312782876,0.42331732628962865,4909
HG00267.SG,0.371922158871538,0.4031919927243099,4910
I20587,0.3719021889576826,0.4160788293220408,4911
Istanbul25095.HO,0.37185816058365345,0.39926792601835676,4912
TU907_SX20,0.37180130754390495,0.4064890184912748,4913
R11653.SG,0.3717708808490119,0.41693814064798623,4914
HG01498.SG,0.37176642848168606,0.4090380094820039,4915
HG00116.SG,0.37176553742751894,0.38880611607715226,4916
MOK28A.SG,0.37169423401033197,0.3900880894785177,4917
NA12873.SG,0.37166399805932265,0.4075853354476826,4918
I2741,0.37165794802997054,0.4113510065503668,4919
C846,0.3716135368471585,0.40108425202568093,4920
UDM-256.HO,0.3715758757547324,0.39449996510139257,4921
KO1011,0.37134474707785964,0.4004409525885183,4922
HGDP00239.DG,0.371337072516653,0.405929514882818,4923
I3582,0.37131927709103213,0.442166589617533,4924
MX197,0.37123459726195673,0.43580453499131916,4925
VK261_noUDG.SG,0.37119070257792686,0.40236896153157736,4926
I6896,0.37117397957219217,0.40912700638065913,4927
HG01781.SG,0.3711295979813059,0.41975747423601645,4928
vbj001.SG,0.3710996114487599,0.4289706728460583,4929
Y392.HO,0.3710791086263622,0.3988380248434193,4930
Nel15.HO,0.37106338346430323,0.39662526173202833,4931
ALN008,0.37106163224835614,0.4016374001023808,4932
HG01710.SG,0.37104270570246894,0.4310474058047443,4933
Kivutkalns19,0.3709282348723474,0.422242067467229,4934
HGDP00195.HO,0.3709014487624561,0.4075881681624234,4935
NA15201.HO,0.3707594928692185,0.4107722140396061,4936
DAG-146.HO,0.3707204718526628,0.42469330185323145,4937
HGDP00800.HO,0.37070399057250053,0.40885099493336197,4938
SZK-130.SG,0.370628999530107,0.4137303269159755,4939
HGDP00744.DG,0.37059532728809935,0.40066357100190675,4940
ROS78.SG,0.3705760679968557,0.427738609756005,4941
Y506.HO,0.3705618487602453,0.39806875229663524,4942
HGDP00608.DG,0.3704072251477809,0.44455028687202525,4943
N44_noUDG.SG,0.370350089176219,0.44070300034944165,4944
HGDP01382.HO,0.37030786444570885,0.413132848266753,4945
R1221.SG,0.37029788261932106,0.43261863128973077,4946
I18729,0.37026353724432415,0.42391615789445913,4947
I1290,0.3702614794611252,0.4011587436564233,4948
NA13618.HO,0.37022791365080016,0.412894083928312,4949
I2405_enhanced,0.370199153459564,0.410074143831332,4950
HGDP00744.HO,0.3700046537075962,0.40102475085959466,4951
HGDP00638.DG,0.3699520595560816,0.4092206381733453,4952
I7498,0.369936103777715,0.3927090671196681,4953
VK536_noUDG.SG,0.3699226321164672,0.3937053539006042,4954
I10481,0.3698343185393326,0.4207891830929117,4955
VK408_noUDG.SG,0.3698324026512944,0.40098733350568566,4956
belarusian23vp.HO,0.3697748603563699,0.4387007797223524,4957
I11712,0.3697467863693026,0.4206433799764356,4958
HGDP00062.HO,0.3696828186453144,0.4285486154872046,4959
HGDP01260.HO,0.3696453907175162,0.4116230658089995,4960
R128.SG,0.36962444968396047,0.4200848815370531,4961
S_Chechen-1.DG,0.3695592970098741,0.4157955079122428,4962
I2472,0.36954028791593935,0.45211144816626786,4963
MIG010,0.36952194079210104,0.4081823666426564,4964
S_Kapu-1.DG,0.36950728450817727,0.42192905772653294,4965
HG00308.SG,0.36943787811075557,0.44037621192226084,4966
BAS-833.HO,0.36943351436963423,0.39251871128775506,4967
I3566,0.3694149992043144,0.4192944337908625,4968
I15748,0.3693746715745489,0.41727721689543507,4969
I19327,0.369329968093504,0.4044080816576246,4970
KAR-184.HO,0.3693259708870357,0.4082621574699276,4971
MM-131.SG,0.3692962644447505,0.4037533321769617,4972
HG01362.SG,0.3692613028461469,0.4218687031589331,4973
I16430,0.36924434244623117,0.396510151704846,4974
R11868.SG,0.36924103912667894,0.44507371393624223,4975
LAK015_noUDG,0.36922649811791186,0.4220637299768839,4976
I16455,0.3691765539494216,0.4644413189876629,4977
VERT111,0.3690971144439298,0.42297985645299946,4978
I0156.SG,0.36901190577418663,0.4185122029343947,4979
GEO-051.HO,0.36891732669969624,0.3985984025156147,4980
RISE71_noUDG.SG,0.36889631320059796,0.4298204514399006,4981
ART039,0.3688936672084393,0.46214573190390923,4982
I3981,0.36887962913693245,0.4383804370988742,4983
VK71_noUDG.SG,0.36886546373307944,0.3927685909120025,4984
SED007_noUDG,0.3688151542381898,0.4676992536171083,4985
SH-251.SG,0.3687034382046684,0.40531501120116437,4986
GRA029.HO,0.36867778661578343,0.42701916999825656,4987
NA20803.SG,0.36867172363703504,0.41930997510195245,4988
R11875.SG,0.36866214596661606,0.391414802204771,4989
abh27.HO,0.3685939195092157,0.4117629389612425,4990
HGDP00564.DG,0.3685203085652865,0.4429361919701301,4991
KPN011.A_noUDG,0.3684609806901807,0.39531599710105325,4992
NA20881.HO,0.3684548252385404,0.41273397508807047,4993
HGDP00639.HO,0.3684200407012615,0.41574783804368715,4994
HG02690.SG,0.3684011806480457,0.42142856580564153,4995
DAG-350.HO,0.3682896860956595,0.412528760948858,4996
AMC014,0.3682878166446061,0.42382477689488596,4997
I6755_noUDG.SG,0.3682856202551382,0.475436085752859,4998
VK519_noUDG.SG,0.36828367481079954,0.4353876028839131,4999
ALA120,0.36823464755794794,0.4106871531056212,5000
HG01205.SG,0.3682210907208427,0.39501620392586423,5001
I16272,0.36812573258053416,0.4109606362159276,5002
I5697,0.3680555606315773,0.41696096635056856,5003
I17146,0.36797900749349505,0.44899265159688295,5004
I6757.SG,0.367952488587873,0.41196419385305805,5005
R72.SG,0.3679298824184132,0.4119899107453967,5006
VK392_noUDG.SG,0.36791382726331184,0.39499275429050595,5007
HG01134.SG,0.3679113736650077,0.4126175472286654,5008
CL31,0.36785507233337006,0.399541717062186,5009
I16119,0.36784757493299686,0.4125856329430292,5010
VK144_noUDG.SG,0.367821532405639,0.4539001295472386,5011
HGDP00288.DG,0.3677900998736072,0.4256655734329474,5012
I18270,0.3677694360645056,0.39757147308754437,5013
I18738,0.3676722179789619,0.4032742607035564,5014
HGDP00740.DG,0.3676372174432874,0.4530012673999931,5015
I15030,0.36761603892911615,0.5066092603239701,5016
I6899,0.36760191377896473,0.4000683963524237,5017
I5255,0.36748366077612066,0.5310744837769933,5018
M1489_noUDG.SG,0.3674801361519964,0.4530208103453968,5019
HGDP00725.HO,0.3674360651551674,0.3968336981419294,5020
AKB001,0.367429818577776,0.4017663732320065,5021
I18174,0.3673107323135962,0.42669744686838695,5022
CBT003,0.367254266592007,0.4713996914275613,5023
I12412,0.36719655721364897,0.4304723846787386,5024
UZB-302.HO,0.36717604298592127,0.3874441465476024,5025
NA20527.SG,0.3671718230641404,0.4176792337799426,5026
TTR-250.HO,0.36715224118457196,0.39634722779906006,5027
I4356_noUDG,0.3671416218237248,0.399627487370426,5028
I20264,0.3668492909664427,0.44270831813734873,5029
Y303.HO,0.3668026965024035,0.4122521825254536,5030
I19855,0.36676914551414275,0.41076896866852053,5031
HGDP01164.DG,0.36675648833933283,0.39945703465579374,5032
HGDP00133.DG,0.36674623343910995,0.39292211312167197,5033
HGDP00288.HO,0.3667411619192583,0.42787643879629544,5034
HG03694.SG,0.36673893949114666,0.40808731810851456,5035
VK15_noUDG.SG,0.3666919028101342,0.4026262373169438,5036
Est393.HO,0.36655358491642204,0.40531415684996747,5037
BRV001,0.3665048769554755,0.40086154448263056,5038
VID016.HO,0.36639691884227754,0.4141979467513087,5039
I19991,0.36638673732173266,0.4115794289903225,5040
R11542.SG,0.3663814150853812,0.4057014335826285,5041
HGDP00740.HO,0.3662458835114697,0.45342129539314757,5042
I8366,0.3662343003287194,0.43114503386911457,5043
I15620,0.36604191598730645,0.42502630594470253,5044
IranianJew1143.HO,0.3660391941425294,0.4069376384656499,5045
NA15763.HO,0.36596420511346295,0.41094370893469095,5046
HG02219.SG,0.36590692909109135,0.40820978706542543,5047
C4150,0.3658843685704223,0.40435073918196307,5048
IranianJew1513.HO,0.36587492395248894,0.400533538418445,5049
HGDP01260.DG,0.3658609673485353,0.4119333226081619,5050
NA11832.SG,0.36585617685971755,0.41203334226249205,5051
HGDP00251.DG,0.3657600740190248,0.3890444781011549,5052
I0774.SG,0.36574298540004,0.41865737496907895,5053
Aydin18948.HO,0.36566858150638526,0.4261437400748718,5054
HGDP00566.DG,0.3656503562257792,0.4055924725780793,5055
MoroccanJew5126.HO,0.365631062060208,0.3977064023409731,5056
POH007,0.3656266102570893,0.4376270719790995,5057
KO2_noUDG.SG,0.3656220941789275,0.43396252866923885,5058
HGDP00195.DG,0.36562064103889,0.410142439908381,5059
I6923,0.36555893088882496,0.4211318053590823,5060
I14863,0.36547022652689454,0.42132206987647824,5061
VK56_noUDG.SG,0.3654595835835656,0.41643653173442885,5062
I7127,0.3654554151739561,0.4233010837500891,5063
I5689,0.36545127560320445,0.41959332736114857,5064
I16750,0.3653883767253487,0.440383980176391,5065
HG01080.SG,0.3653675691828716,0.4137126757823598,5066
HG00321.SG,0.36533057162227844,0.3963100873381852,5067
I10045,0.36532889307425703,0.47399684328801184,5068
I13787,0.36528237997995056,0.44669885782594065,5069
S_Tuscan-2.DG,0.36526764166079717,0.4041504909473697,5070
I3136,0.36524515918620665,0.46520589155125713,5071
BRC003.SG,0.3652409475894878,0.4072553359490824,5072
ARK-41.SG,0.3652248674701541,0.4266480993558977,5073
DA123_noUDG.SG,0.3652157435526442,0.4016908687784675,5074
NA20511.SG,0.36507022551482854,0.4325098517016693,5075
I21035,0.36503437900278696,0.4711833092099082,5076
ALA118,0.3650340999921607,0.43446542793759774,5077
SAH21.HO,0.36501982243581743,0.3951943493826803,5078
MT-29.SG,0.36494168364208573,0.4331894968128843,5079
ALA123,0.36488850894006486,0.40462748083144323,5080
SED020,0.36488113079421,0.41494451471853433,5081
MoroccanJew5168.HO,0.36486998862860986,0.4305738408565945,5082
HGDP01382.DG,0.36483237911331357,0.41424568624307967,5083
SED019_noUDG,0.36476349336792924,0.4490106285601711,5084
HG03631.SG,0.36466458053400386,0.4065967106015492,5085
TU910_SX22,0.36466223966601674,0.4430184718947957,5086
bel8s.HO,0.3645788821263585,0.39828592282429465,5087
I13680,0.3645215717464156,0.41859685155051024,5088
I7060,0.36450482379304894,0.42287392067967494,5089
NOG-127.HO,0.3644329463813776,0.4187956647853461,5090
ARK-36.SG,0.3643570110542178,0.39512799157235107,5091
R116.SG,0.3642768362348011,0.4072285222292269,5092
I14601,0.36425045569118697,0.40410601877353913,5093
PV004.HO,0.36418960378241044,0.4009793031204977,5094
HGDP00133.HO,0.3641876816872679,0.39432670884052473,5095
I7272,0.36418678404923055,0.41022578344735955,5096
ALA017,0.36415625472434576,0.4161292075425611,5097
I0111,0.3641337118061253,0.3956848128611964,5098
I0945,0.36409316752353205,0.40393274466797063,5099
NA20506.SG,0.36407672391505463,0.4253832772336026,5100
BRC022.SG,0.3640713833634334,0.5013324309128624,5101
altai280p.HO,0.3640615917141032,0.41610273779080087,5102
I7040,0.3640603208725928,0.47536424638901903,5103
I14066,0.36398028145045414,0.447147359115538,5104
LAK014_noUDG,0.363931176424413,0.4130640088049308,5105
HGDP00566.HO,0.36391520415912193,0.40595222998525327,5106
I23995,0.36372697928639275,0.408542365877763,5107
T21.SG,0.3637143675230769,0.42704211001726744,5108
KAR-067.HO,0.3636918225053736,0.4078711617888668,5109
I10494,0.3636576605650773,0.41654729129475804,5110
I12136,0.36353004319371446,0.41843741868886436,5111
DAG-492.HO,0.3635182805637787,0.39691289655162376,5112
Sunghir1_noUDG.SG,0.3634785879320213,0.43044303621152935,5113
VERT028,0.3634239922646762,0.40911049453784487,5114
MA2212_noUDG.SG,0.36336289984785725,0.40003499188695973,5115
RISE1169_noUDG.SG,0.3633523430343881,0.44214755150628154,5116
I10409,0.36322795492093907,0.4500663411253944,5117
C1638,0.3631782406540438,0.4330953346989551,5118
HG00119.SG,0.3631676108576842,0.4161896354680158,5119
nogay44.HO,0.3630754461665319,0.3920029364201243,5120
OAI004.SG,0.363049363178791,0.40529078695548953,5121
PLE-216.SG,0.36300814124447034,0.4013906477659887,5122
Tajiks1.SG,0.36300501490233245,0.40877483863002134,5123
I3916,0.3629045878269739,0.47609414880252415,5124
I19561,0.3628618202659728,0.40356517178393875,5125
NA11992.SG,0.362858894911153,0.4093278496706521,5126
HGDP00161.HO,0.3628070141541808,0.39348476068966126,5127
NA20866.SG,0.3627798401994815,0.4160564704784675,5128
R10337.SG,0.36277398797804866,0.40102785212750497,5129
HGDP00802.HO,0.36275650056936587,0.46690934376707427,5130
IranianJew1159.HO,0.3627338256524191,0.4294505015959348,5131
I16392,0.3627271725352633,0.45013909525723267,5132
I6139,0.36266145023839774,0.44199368792778015,5133
HGDP00638.HO,0.3626454310613022,0.41315551871904116,5134
lithuania3.HO,0.36258856757038194,0.423760009835756,5135
I4517,0.36252302112880164,0.4083676009663352,5136
pcw041_noUDG.SG,0.3625209376106747,0.42819363898591484,5137
HG01971.SG,0.36237063348540466,0.39682019150491815,5138
I0987,0.36231073100403965,0.45317658476359957,5139
I12970,0.3622444922443816,0.3941461860744056,5140
VK201_noUDG.SG,0.3622219740563397,0.4346742374882597,5141
I1977,0.36212814548864247,0.46347562291667505,5142
Lebanese6AQ115.HO,0.3620564119181189,0.42988489740161834,5143
I7497,0.36201890715584634,0.45515325075517143,5144
HGDP00608.HO,0.362015519272171,0.4477931237100454,5145
HG01066.SG,0.3620143052437228,0.44756786532100357,5146
Ayodo_40S.HO,0.3619672317010482,0.4337003747646524,5147
PV037.HO,0.36192527295455873,0.3959455336583555,5148
I2694,0.36188018465276295,0.4673103705365417,5149
ARM012.HO,0.3617742448983524,0.410535711713366,5150
SZ1.SG,0.36167062174712283,0.4208080124985739,5151
I14983,0.36163028297176125,0.42335315093548076,5152
VK220_noUDG.SG,0.36161100639995547,0.4586350588060183,5153
I5524,0.3615630123481951,0.41325003890622924,5154
VK497_noUDG.SG,0.3614913076411501,0.4079498973366705,5155
HGDP00129.HO,0.36148627236358877,0.4058502594812525,5156
BAS-150.HO,0.3614466744715235,0.3938551064668325,5157
I19326,0.36143337021098887,0.41822544005715384,5158
HAD017,0.3613998970556269,0.42239816169225924,5159
mondal_ONG-1.SG,0.361392522612109,0.40435462409622563,5160
ALM028_merged,0.3613152188821636,0.4458642642991249,5161
ADN007_noUDG,0.3613132564481225,0.4065600977567769,5162
UZB-305.HO,0.3612774698444329,0.40191581972348384,5163
DAG-448.HO,0.361241094356781,0.41487270445523405,5164
I2568,0.36120211329386803,0.44759822778357816,5165
RISE673_noUDG.SG,0.3611807344352866,0.4433479874252278,5166
I17184,0.36112311443045136,0.41874433240940706,5167
VK232_noUDG.SG,0.36104837320507255,0.4116791500392022,5168
NA20828.SG,0.3610328632021892,0.4160217587254301,5169
I1295,0.36098506429035243,0.4252653502461727,5170
Y064.HO,0.3609511246531053,0.3954654512116071,5171
I18520,0.36089075705130724,0.4494269732470449,5172
HGDP01164.HO,0.3608865196349583,0.40381261439930277,5173
I10271,0.3606903987460364,0.4238686695640525,5174
CL146,0.36058641756093235,0.4440569421222913,5175
I6755.SG,0.36054889018869213,0.4771096698758053,5176
HG03021.SG,0.36051720480242955,0.42481516846153217,5177
UkrBel622.HO,0.3604656869602958,0.42196580970500436,5178
I20323,0.3604615131593649,0.3967285526250915,5179
DAG-178.HO,0.36044379118423686,0.41141522696541016,5180
